app_scr,bur_scr,avg bal,wo flag,wo bal,status,cat1,cat2,cat3,cat4,cat5
566,652,103174,0.836945183,86350.9823,D,cat1_I,cat2_A,cat3_A,cat4_B,cat5_B
643,678,71271,0,0,A,cat1_E,cat2_A,cat3_G,cat4_A,cat5_D
708,656,83811,0,0,A,cat1_A,cat2_D,cat3_C,cat4_H,cat5_B
704,657,96390,0,0,A,cat1_C,cat2_M,cat3_H,cat4_L,cat5_E
688,660,30000,0,0,A,cat1_A,cat2_D,cat3_A,cat4_A,cat5_E
613,630,30000,0.369074554,11072.23663,D,cat1_L,cat2_E,cat3_B,cat4_H,cat5_C
663,675,131899,0,0,A,cat1_G,cat2_J,cat3_I,cat4_A,cat5_I
676,692,144144,0,0,A,cat1_A,cat2_H,cat3_F,cat4_B,cat5_A
702,679,86486,0,0,A,cat1_D,cat2_B,cat3_E,cat4_B,cat5_J
734,661,119858,0,0,A,cat1_C,cat2_G,cat3_C,cat4_E,cat5_I
708,636,53391,0,0,A,cat1_F,cat2_A,cat3_A,cat4_E,cat5_F
551,630,30000,0.911235883,27337.07649,D,cat1_F,cat2_L,cat3_E,cat4_D,cat5_I
551,638,52725,0.911235883,48044.91193,D,cat1_E,cat2_A,cat3_A,cat4_H,cat5_B
679,647,52993,0,0,A,cat1_B,cat2_A,cat3_B,cat4_A,cat5_D
616,618,245104,0.337418745,82702.68419,D,cat1_G,cat2_H,cat3_K,cat4_E,cat5_C
673,611,93119,0,0,A,cat1_I,cat2_I,cat3_F,cat4_E,cat5_E
562,657,30000,0.860627477,25818.82431,D,cat1_B,cat2_E,cat3_E,cat4_E,cat5_E
591,635,240564,0.617848659,148632.1449,D,cat1_J,cat2_C,cat3_C,cat4_E,cat5_B
587,675,30687,0.660442346,20266.99426,D,cat1_G,cat2_B,cat3_E,cat4_C,cat5_E
545,633,65921,0.931251738,61389.04584,D,cat1_D,cat2_B,cat3_H,cat4_C,cat5_D
556,652,119387,0.89068627,106336.3617,D,cat1_A,cat2_E,cat3_B,cat4_E,cat5_C
586,640,30000,0.670727195,20121.81586,D,cat1_G,cat2_H,cat3_J,cat4_C,cat5_D
601,616,148047,0.504582049,74701.85861,D,cat1_B,cat2_C,cat3_G,cat4_F,cat5_M
690,652,30000,0,0,A,cat1_E,cat2_C,cat3_A,cat4_B,cat5_F
587,666,169820,0.660442346,112156.3192,D,cat1_A,cat2_C,cat3_I,cat4_D,cat5_B
703,611,30000,0,0,A,cat1_B,cat2_A,cat3_C,cat4_B,cat5_A
674,645,230219,0,0,A,cat1_F,cat2_G,cat3_H,cat4_A,cat5_F
662,626,44923,0.057298793,2574.033665,D,cat1_G,cat2_E,cat3_I,cat4_B,cat5_A
669,616,30000,0,0,A,cat1_B,cat2_B,cat3_B,cat4_I,cat5_D
589,688,232174,0.63941972,148456.634,D,cat1_N,cat2_H,cat3_F,cat4_A,cat5_D
599,653,30000,0.527658819,15829.76457,D,cat1_A,cat2_C,cat3_F,cat4_D,cat5_F
632,647,30000,0.195576311,5867.289339,D,cat1_I,cat2_D,cat3_J,cat4_C,cat5_A
587,637,133564,0.660442346,88211.32146,D,cat1_C,cat2_F,cat3_I,cat4_J,cat5_E
701,635,80731,0,0,A,cat1_C,cat2_F,cat3_H,cat4_C,cat5_E
590,703,140983,0.628698321,88635.77538,D,cat1_H,cat2_A,cat3_D,cat4_C,cat5_K
675,674,44404,0,0,A,cat1_B,cat2_C,cat3_A,cat4_C,cat5_G
688,686,135783,0,0,A,cat1_G,cat2_A,cat3_A,cat4_F,cat5_I
554,649,33900,0.899365093,30488.47665,D,cat1_D,cat2_D,cat3_C,cat4_C,cat5_A
596,622,157193,0.562023343,88346.13532,D,cat1_E,cat2_G,cat3_B,cat4_B,cat5_I
595,638,56987,0.573363512,32674.26644,D,cat1_F,cat2_F,cat3_A,cat4_A,cat5_G
709,675,30000,0,0,A,cat1_M,cat2_L,cat3_C,cat4_H,cat5_C
692,638,339042,0,0,A,cat1_E,cat2_D,cat3_N,cat4_B,cat5_C
686,662,31562,0,0,A,cat1_D,cat2_C,cat3_E,cat4_A,cat5_H
607,690,106714,0.435626716,46487.46937,D,cat1_M,cat2_E,cat3_E,cat4_D,cat5_C
731,622,47280,0,0,A,cat1_E,cat2_B,cat3_D,cat4_G,cat5_A
737,649,65455,0,0,A,cat1_C,cat2_N,cat3_I,cat4_E,cat5_C
612,646,228614,0.379898462,86850.10702,D,cat1_C,cat2_C,cat3_B,cat4_H,cat5_F
694,606,118387,0,0,A,cat1_H,cat2_H,cat3_G,cat4_E,cat5_F
589,617,50943,0.63941972,32573.95878,D,cat1_H,cat2_C,cat3_G,cat4_C,cat5_H
580,626,123015,0.728837942,89657.9994,D,cat1_C,cat2_H,cat3_B,cat4_F,cat5_F
645,660,128516,0.117647059,15119.52941,D,cat1_B,cat2_E,cat3_A,cat4_C,cat5_H
752,692,30000,0,0,A,cat1_G,cat2_A,cat3_B,cat4_C,cat5_C
578,642,140103,0.746712378,104616.6443,D,cat1_A,cat2_C,cat3_G,cat4_D,cat5_I
687,634,95119,0,0,A,cat1_A,cat2_I,cat3_G,cat4_C,cat5_A
695,613,98179,0,0,A,cat1_B,cat2_F,cat3_G,cat4_C,cat5_E
663,639,30000,0.054853205,1645.59615,D,cat1_D,cat2_I,cat3_D,cat4_F,cat5_E
662,616,30000,0,0,A,cat1_F,cat2_C,cat3_C,cat4_D,cat5_F
626,658,30000,0.242886928,7286.607845,D,cat1_C,cat2_C,cat3_C,cat4_C,cat5_F
629,604,30553,0.218309342,6670.005323,D,cat1_C,cat2_C,cat3_H,cat4_A,cat5_G
713,671,46215,0,0,A,cat1_I,cat2_F,cat3_D,cat4_C,cat5_B
686,634,106198,0,0,A,cat1_G,cat2_D,cat3_A,cat4_J,cat5_D
607,666,30000,0.435626716,13068.80148,D,cat1_L,cat2_B,cat3_D,cat4_F,cat5_D
657,626,117559,0.071132566,8362.273351,D,cat1_G,cat2_C,cat3_C,cat4_J,cat5_F
688,625,30000,0,0,A,cat1_G,cat2_H,cat3_C,cat4_D,cat5_B
615,642,166775,0.347826087,58008.69565,D,cat1_D,cat2_H,cat3_G,cat4_B,cat5_B
698,612,208778,0,0,A,cat1_E,cat2_B,cat3_A,cat4_E,cat5_B
574,637,46239,0.780056153,36069.01645,D,cat1_A,cat2_K,cat3_F,cat4_G,cat5_C
664,631,182221,0,0,A,cat1_A,cat2_F,cat3_G,cat4_D,cat5_B
704,661,101446,0,0,A,cat1_D,cat2_G,cat3_I,cat4_B,cat5_F
616,661,101556,0.337418745,34266.89812,D,cat1_C,cat2_J,cat3_A,cat4_A,cat5_A
725,684,30000,0,0,A,cat1_A,cat2_K,cat3_E,cat4_E,cat5_F
563,622,59232,0.854991798,50642.87416,D,cat1_I,cat2_A,cat3_D,cat4_C,cat5_M
680,604,30000,0,0,A,cat1_C,cat2_B,cat3_M,cat4_L,cat5_I
706,673,30000,0,0,A,cat1_H,cat2_L,cat3_B,cat4_B,cat5_J
584,672,217396,0.690807152,150178.7116,D,cat1_E,cat2_E,cat3_D,cat4_E,cat5_I
711,630,66187,0,0,A,cat1_C,cat2_G,cat3_J,cat4_G,cat5_D
593,661,30000,0.595802883,17874.08648,D,cat1_E,cat2_B,cat3_B,cat4_H,cat5_J
585,642,77222,0.680851064,52576.68085,D,cat1_A,cat2_C,cat3_J,cat4_D,cat5_A
591,672,40708,0.617848659,25151.38322,D,cat1_D,cat2_E,cat3_B,cat4_D,cat5_G
621,644,30000,0.287846212,8635.386356,D,cat1_G,cat2_G,cat3_D,cat4_F,cat5_B
579,613,32606,0.737873381,24059.09946,D,cat1_B,cat2_C,cat3_E,cat4_G,cat5_J
633,655,63477,0.188408405,11959.60034,D,cat1_A,cat2_E,cat3_B,cat4_B,cat5_G
712,631,31447,0,0,A,cat1_A,cat2_K,cat3_J,cat4_J,cat5_E
604,643,249536,0.469961037,117272.1974,D,cat1_H,cat2_E,cat3_C,cat4_D,cat5_A
617,612,137304,0.327166588,44921.28121,D,cat1_D,cat2_E,cat3_K,cat4_C,cat5_F
726,629,48944,0,0,A,cat1_A,cat2_D,cat3_C,cat4_B,cat5_E
591,629,30000,0.617848659,18535.45978,D,cat1_C,cat2_N,cat3_D,cat4_G,cat5_A
596,603,50910,0.562023343,28612.60838,D,cat1_L,cat2_E,cat3_J,cat4_A,cat5_D
668,658,90723,0,0,A,cat1_C,cat2_D,cat3_F,cat4_G,cat5_E
592,571,30000,0.606880202,18206.40607,D,cat1_G,cat2_C,cat3_G,cat4_B,cat5_A
606,610,183429,0.447019542,81996.34756,D,cat1_A,cat2_E,cat3_B,cat4_H,cat5_H
621,661,181786,0.287846212,52326.41147,D,cat1_C,cat2_H,cat3_L,cat4_A,cat5_D
692,695,30000,0,0,A,cat1_F,cat2_C,cat3_E,cat4_B,cat5_B
722,671,54212,0,0,A,cat1_D,cat2_E,cat3_G,cat4_J,cat5_I
715,639,146553,0,0,A,cat1_B,cat2_I,cat3_A,cat4_M,cat5_G
683,684,30000,0,0,A,cat1_H,cat2_J,cat3_A,cat4_H,cat5_G
645,668,140004,0,0,A,cat1_B,cat2_A,cat3_H,cat4_A,cat5_F
618,627,137393,0.317076864,43564.14161,D,cat1_E,cat2_D,cat3_G,cat4_G,cat5_C
676,671,30000,0,0,A,cat1_B,cat2_B,cat3_D,cat4_D,cat5_A
591,666,268175,0.617848659,165691.5642,D,cat1_F,cat2_E,cat3_C,cat4_B,cat5_F
668,626,30000,0,0,A,cat1_G,cat2_A,cat3_C,cat4_I,cat5_G
648,673,188239,0.104001589,19577.1552,D,cat1_L,cat2_I,cat3_E,cat4_D,cat5_C
616,675,30000,0.337418745,10122.56236,D,,cat2_E,cat3_D,cat4_B,cat5_C
682,639,30000,0,0,A,,cat2_D,cat3_C,cat4_C,cat5_E
539,673,30000,0.947016554,28410.49663,D,cat1_J,cat2_A,cat3_B,cat4_B,cat5_A
563,645,130475,0.854991798,111555.0548,D,cat1_A,cat2_N,cat3_E,cat4_E,cat5_B
560,590,31123,0.871348073,27118.96607,D,cat1_A,cat2_C,cat3_E,cat4_I,cat5_C
592,649,44835,0.606880202,27209.47387,D,cat1_A,cat2_L,cat3_E,cat4_B,cat5_H
631,626,309965,0.202948725,62907.00148,D,cat1_B,cat2_L,cat3_I,cat4_F,cat5_E
719,682,110479,0,0,A,cat1_C,cat2_D,cat3_B,cat4_E,cat5_M
685,692,218257,0,0,A,cat1_H,cat2_B,cat3_F,cat4_F,cat5_C
572,635,122806,0.79550169,97692.38049,D,cat1_C,cat2_C,cat3_B,cat4_D,cat5_C
685,689,148581,0,0,A,cat1_A,cat2_I,cat3_H,cat4_G,cat5_D
638,615,134517,0.155587304,20929.13738,D,cat1_C,cat2_L,cat3_D,cat4_A,cat5_L
723,649,30000,0,0,A,cat1_E,cat2_E,cat3_G,cat4_D,cat5_F
622,637,69635,0.278467243,19391.06649,D,cat1_F,cat2_G,cat3_A,cat4_C,cat5_H
581,623,89076,0.719609403,64099.9272,D,cat1_A,cat2_H,cat3_E,cat4_C,cat5_G
712,638,40208,0,0,A,cat1_L,cat2_I,cat3_I,cat4_A,cat5_B
691,657,144658,0,0,A,cat1_E,cat2_I,cat3_B,cat4_C,cat5_B
602,636,78727,0.493030176,38814.78665,D,cat1_D,cat2_G,cat3_E,cat4_B,cat5_A
597,636,195059,0.550617995,107402.9954,D,cat1_F,cat2_C,cat3_F,cat4_C,cat5_E
592,624,155331,0.606880202,94267.30872,D,,cat2_D,cat3_B,cat4_D,cat5_I
598,647,153714,0.539159176,82876.31357,D,cat1_A,cat2_A,cat3_B,cat4_H,cat5_F
683,658,30000,0,0,A,cat1_H,cat2_I,cat3_C,cat4_D,cat5_D
580,647,56514,0.728837942,41189.54744,D,cat1_A,cat2_H,cat3_E,cat4_A,cat5_A
588,591,151650,0.65000388,98573.08848,D,cat1_B,cat2_B,cat3_C,cat4_H,cat5_B
726,639,104959,0,0,A,cat1_D,cat2_D,cat3_A,cat4_F,cat5_J
738,621,116709,0,0,A,cat1_F,cat2_B,cat3_A,cat4_E,cat5_D
735,634,87302,0,0,A,cat1_B,cat2_A,cat3_I,cat4_A,cat5_G
598,613,204308,0.539159176,110154.5329,D,cat1_F,cat2_D,cat3_B,cat4_B,cat5_A
683,630,30000,0,0,A,cat1_B,cat2_E,cat3_B,cat4_J,cat5_I
587,611,30000,0.660442346,19813.27037,D,cat1_A,cat2_C,cat3_C,cat4_C,cat5_E
597,680,110068,0.550617995,60605.42145,D,cat1_G,cat2_B,cat3_A,cat4_G,cat5_D
730,661,149922,0,0,A,cat1_B,cat2_J,cat3_F,cat4_B,cat5_A
570,597,263332,0.810126582,213332.2532,D,cat1_A,cat2_B,cat3_C,cat4_B,cat5_E
706,679,101332,0,0,A,cat1_J,cat2_G,cat3_B,cat4_C,cat5_F
610,648,83133,0.401898813,33411.05405,D,cat1_E,cat2_C,cat3_B,cat4_E,cat5_E
691,612,54444,0,0,A,cat1_C,cat2_A,cat3_A,cat4_C,cat5_A
634,665,221159,0.181443949,40127.96236,D,,cat2_K,cat3_A,cat4_G,cat5_H
567,645,64081,0.830540442,53221.86204,D,cat1_E,cat2_D,cat3_A,cat4_F,cat5_K
625,619,30000,0.251485211,7544.556315,D,cat1_B,cat2_B,cat3_B,cat4_A,cat5_D
776,650,60439,0,0,A,cat1_F,cat2_F,cat3_G,cat4_E,cat5_I
613,661,110509,0.369074554,40786.05992,D,cat1_G,cat2_F,cat3_G,cat4_D,cat5_A
597,641,111913,0.550617995,61621.31165,D,cat1_G,cat2_F,cat3_B,cat4_C,cat5_F
568,697,106890,0.823937047,88070.63091,D,cat1_E,cat2_K,cat3_D,cat4_F,cat5_A
735,620,68119,0,0,A,cat1_B,cat2_A,cat3_E,cat4_D,cat5_E
672,662,70357,0,0,A,cat1_H,cat2_A,cat3_F,cat4_A,cat5_I
563,636,79915,0.854991798,68326.66951,D,cat1_E,cat2_J,cat3_E,cat4_E,cat5_C
589,671,30000,0.63941972,19182.59159,D,cat1_J,cat2_E,cat3_I,cat4_F,cat5_J
705,669,242770,0,0,A,cat1_J,cat2_C,cat3_I,cat4_G,cat5_C
659,644,30000,0,0,A,cat1_C,cat2_F,cat3_G,cat4_A,cat5_A
673,610,30000,0,0,A,cat1_I,cat2_A,cat3_C,cat4_E,cat5_B
695,632,30000,0,0,A,cat1_G,cat2_J,cat3_F,cat4_C,cat5_B
671,683,30000,0.038554757,1156.642699,D,cat1_C,cat2_C,cat3_D,cat4_L,cat5_M
730,628,56608,0,0,A,cat1_E,cat2_H,cat3_D,cat4_A,cat5_F
559,593,235070,0.876439939,206024.7364,D,cat1_C,cat2_A,cat3_D,cat4_D,cat5_B
586,645,181779,0.670727195,121924.1189,D,cat1_A,cat2_F,cat3_C,cat4_B,cat5_B
657,658,231841,0,0,A,cat1_C,cat2_E,cat3_C,cat4_G,cat5_D
665,687,163422,0,0,A,cat1_E,cat2_G,cat3_B,cat4_B,cat5_D
696,651,52719,0,0,A,cat1_A,cat2_C,cat3_C,cat4_A,cat5_D
578,690,156044,0.746712378,116519.9863,D,cat1_C,cat2_C,cat3_D,cat4_D,cat5_F
653,707,181194,0.084356014,15284.80369,D,cat1_D,cat2_B,cat3_C,cat4_F,cat5_C
605,607,30000,0.458468279,13754.04837,D,cat1_B,cat2_B,cat3_C,cat4_B,cat5_A
620,642,161766,0.297410863,48110.96563,D,cat1_B,cat2_B,cat3_E,cat4_A,cat5_E
620,626,30000,0.297410863,8922.325884,D,cat1_I,cat2_D,cat3_F,cat4_G,cat5_D
711,625,189159,0,0,A,cat1_C,cat2_B,cat3_C,cat4_I,cat5_A
618,634,120933,0.317076864,38345.05643,D,cat1_B,cat2_H,cat3_E,cat4_B,cat5_B
594,632,245013,0.584627065,143241.2311,D,cat1_B,cat2_C,cat3_H,cat4_C,cat5_D
598,673,67555,0.539159176,36422.89813,D,cat1_C,cat2_A,cat3_F,cat4_F,cat5_A
680,655,30000,0,0,A,cat1_E,cat2_G,cat3_K,cat4_B,cat5_C
625,647,129777,0,0,A,cat1_E,cat2_I,cat3_J,cat4_K,cat5_A
708,633,33431,0,0,A,cat1_C,cat2_A,cat3_C,cat4_A,cat5_K
618,621,161227,0.317076864,51121.3516,D,cat1_D,cat2_D,cat3_H,cat4_F,cat5_D
673,686,213041,0,0,A,cat1_J,cat2_I,cat3_F,cat4_J,cat5_G
541,708,233240,0.942183041,219754.7726,D,cat1_A,cat2_C,cat3_K,cat4_B,cat5_K
723,665,165584,0,0,A,cat1_F,cat2_J,cat3_C,cat4_G,cat5_C
683,629,102211,0,0,A,cat1_B,cat2_H,cat3_I,cat4_F,cat5_E
622,627,172251,0.278467243,47966.26113,D,cat1_D,cat2_G,cat3_I,cat4_A,cat5_L
727,654,114798,0,0,A,cat1_I,cat2_C,cat3_I,cat4_D,cat5_I
657,621,274806,0,0,A,cat1_C,cat2_A,cat3_H,cat4_A,cat5_C
597,638,30000,0.550617995,16518.53984,D,cat1_F,cat2_A,cat3_J,cat4_H,cat5_A
731,697,52410,0,0,A,cat1_D,cat2_A,cat3_G,cat4_C,cat5_C
658,688,30000,0.068139213,2044.176378,D,cat1_C,cat2_I,cat3_C,cat4_A,cat5_A
695,648,186974,0,0,A,cat1_B,cat2_D,cat3_I,cat4_D,cat5_C
574,658,201865,0.780056153,157466.0353,D,cat1_E,cat2_I,cat3_J,cat4_E,cat5_E
719,653,61776,0,0,A,cat1_D,cat2_I,cat3_B,cat4_C,cat5_J
583,649,246732,0.700589236,172857.7835,D,cat1_D,cat2_I,cat3_A,cat4_H,cat5_K
759,685,80459,0,0,A,cat1_G,cat2_L,cat3_E,cat4_I,cat5_F
726,626,104354,0,0,A,cat1_F,cat2_C,cat3_I,cat4_G,cat5_G
715,624,71241,0,0,A,cat1_E,cat2_B,cat3_D,cat4_H,cat5_A
603,604,30000,0.48148574,14444.5722,D,cat1_D,cat2_I,cat3_K,cat4_K,cat5_D
723,680,30000,0,0,A,cat1_D,cat2_I,cat3_K,cat4_F,cat5_J
670,684,177158,0,0,A,cat1_C,cat2_G,cat3_B,cat4_A,cat5_E
581,652,30000,0.719609403,21588.2821,D,cat1_G,cat2_N,cat3_D,cat4_E,cat5_H
594,659,66779,0.584627065,39040.81078,D,cat1_E,cat2_H,cat3_F,cat4_I,cat5_H
664,595,30000,0,0,A,cat1_H,cat2_C,cat3_E,cat4_C,cat5_C
600,655,138516,0.516129032,71492.12903,D,cat1_H,cat2_A,cat3_B,cat4_E,cat5_G
628,595,54451,0.226297625,12322.13196,D,cat1_A,cat2_A,cat3_B,cat4_J,cat5_B
680,629,30000,0,0,A,cat1_A,cat2_H,cat3_E,cat4_E,cat5_E
693,631,223337,0,0,A,cat1_N,cat2_E,cat3_E,cat4_D,cat5_H
718,662,96863,0,0,A,cat1_D,cat2_D,cat3_E,cat4_H,cat5_M
683,682,30000,0,0,A,cat1_H,cat2_A,cat3_C,cat4_E,cat5_L
587,631,122077,0.660442346,80624.82024,D,cat1_C,cat2_H,cat3_C,cat4_I,cat5_B
569,625,51859,0.81713299,42375.69974,D,cat1_H,cat2_A,cat3_A,cat4_A,cat5_A
600,643,213063,0.516129032,109968,D,cat1_F,cat2_I,cat3_D,cat4_E,cat5_F
714,663,66915,0,0,A,cat1_G,cat2_A,cat3_D,cat4_C,cat5_H
630,638,59156,0.210526316,12453.89474,D,cat1_N,cat2_C,cat3_E,cat4_D,cat5_B
695,683,30000,0,0,A,cat1_A,cat2_I,cat3_B,cat4_J,cat5_E
728,665,90450,0,0,A,cat1_B,cat2_E,cat3_D,cat4_H,cat5_A
585,597,130221,0.680851064,88661.10638,D,,cat2_J,cat3_L,cat4_G,cat5_A
572,643,175439,0.79550169,139562.0209,D,cat1_B,cat2_A,cat3_I,cat4_C,cat5_I
589,612,143374,0.63941972,91676.16289,D,cat1_J,cat2_E,cat3_A,cat4_D,cat5_A
608,625,103711,0.424301457,44004.7284,D,cat1_A,cat2_I,cat3_E,cat4_D,cat5_B
672,611,104409,0,0,A,cat1_C,cat2_E,cat3_D,cat4_D,cat5_B
584,664,141458,0.690807152,97720.19811,D,cat1_C,cat2_J,cat3_G,cat4_E,cat5_G
701,604,232575,0,0,A,cat1_C,cat2_D,cat3_A,cat4_I,cat5_E
583,641,272176,0.700589236,190683.576,D,cat1_F,cat2_B,cat3_E,cat4_E,cat5_E
739,615,30000,0,0,A,cat1_C,cat2_A,cat3_G,cat4_D,cat5_A
608,632,206603,0.424301457,87661.9539,D,cat1_C,cat2_H,cat3_A,cat4_B,cat5_D
708,596,30000,0,0,A,cat1_C,cat2_F,cat3_I,cat4_D,cat5_F
687,644,213856,0,0,A,cat1_E,cat2_A,cat3_B,cat4_H,cat5_M
673,691,30000,0,0,A,cat1_I,cat2_D,cat3_H,cat4_G,cat5_C
612,640,184878,0.379898462,70234.86788,D,cat1_D,cat2_D,cat3_G,cat4_J,cat5_D
574,664,89861,0.780056153,70096.62595,D,cat1_D,cat2_E,cat3_A,cat4_F,cat5_H
572,673,153166,0.79550169,121843.8118,D,cat1_H,cat2_D,cat3_D,cat4_K,cat5_F
674,639,102864,0,0,A,cat1_E,cat2_E,cat3_A,cat4_D,cat5_K
551,651,193846,0.911235883,176639.431,D,cat1_C,cat2_H,cat3_C,cat4_B,cat5_C
585,671,121199,0.680851064,82518.46809,D,cat1_A,cat2_C,cat3_M,cat4_A,cat5_E
597,685,132087,0.550617995,72729.47908,D,cat1_A,cat2_E,cat3_C,cat4_A,cat5_B
656,607,30000,0,0,A,cat1_C,cat2_H,cat3_B,cat4_B,cat5_J
615,644,30000,0.347826087,10434.78261,D,cat1_C,cat2_H,cat3_C,cat4_A,cat5_F
692,620,230641,0,0,A,cat1_D,cat2_J,cat3_L,cat4_I,cat5_M
608,644,144638,0.424301457,61370.11412,D,cat1_F,cat2_K,cat3_D,cat4_D,cat5_A
612,616,203296,0.379898462,77231.83776,D,cat1_F,cat2_G,cat3_A,cat4_J,cat5_D
756,677,30000,0,0,A,cat1_L,cat2_F,cat3_H,cat4_E,cat5_B
706,619,366949,0,0,A,cat1_H,cat2_I,cat3_H,cat4_L,cat5_B
619,640,209356,0.307156255,64305.00483,D,cat1_D,cat2_K,cat3_D,cat4_I,cat5_B
719,625,30000,0,0,A,cat1_A,cat2_F,cat3_H,cat4_A,cat5_I
675,691,89919,0,0,A,cat1_E,cat2_I,cat3_E,cat4_G,cat5_B
704,634,124536,0,0,A,cat1_A,cat2_E,cat3_H,cat4_E,cat5_I
608,672,169225,0.424301457,71802.41404,D,cat1_E,cat2_F,cat3_F,cat4_D,cat5_D
750,665,30000,0,0,A,cat1_E,cat2_F,cat3_D,cat4_E,cat5_H
696,647,194492,0,0,A,cat1_C,cat2_N,cat3_D,cat4_D,cat5_D
657,623,168836,0.071132566,12009.73795,D,cat1_E,cat2_F,cat3_F,cat4_D,cat5_B
555,682,195805,0.895104895,175266.014,D,cat1_C,cat2_A,cat3_C,cat4_M,cat5_I
586,614,112516,0.670727195,75467.54112,D,cat1_H,cat2_F,cat3_K,cat4_D,cat5_F
661,732,113866,0,0,A,cat1_B,cat2_C,cat3_H,cat4_H,cat5_B
588,626,136405,0.65000388,88663.77932,D,cat1_E,cat2_B,cat3_A,cat4_A,cat5_D
610,621,138115,0.401898813,55508.25461,D,cat1_D,cat2_F,cat3_A,cat4_C,cat5_M
727,625,170851,0,0,A,cat1_D,cat2_K,cat3_H,cat4_C,cat5_B
670,659,47938,0,0,A,cat1_H,cat2_D,cat3_E,cat4_J,cat5_E
687,663,30000,0,0,A,cat1_G,cat2_D,cat3_B,cat4_I,cat5_C
709,631,220749,0,0,A,cat1_M,cat2_E,cat3_A,cat4_B,cat5_E
636,608,117076,0.168119367,19682.74307,D,cat1_C,cat2_D,cat3_I,cat4_G,cat5_F
698,687,30000,0,0,A,cat1_C,cat2_E,cat3_I,cat4_B,cat5_D
581,665,70640,0.719609403,50833.20825,D,cat1_D,cat2_F,cat3_D,cat4_G,cat5_C
569,567,30000,0.81713299,24513.98971,D,cat1_B,cat2_B,cat3_A,cat4_E,cat5_D
553,641,30000,0.903470926,27104.12779,D,cat1_H,cat2_F,cat3_B,cat4_H,cat5_J
624,657,30000,0.260283233,7808.497002,D,cat1_B,cat2_A,cat3_C,cat4_D,cat5_J
614,694,30000,0.358380806,10751.42418,D,cat1_G,cat2_K,cat3_L,cat4_J,cat5_I
605,649,30000,0.458468279,13754.04837,D,cat1_I,cat2_A,cat3_A,cat4_A,cat5_J
736,633,294998,0,0,A,cat1_H,cat2_J,cat3_G,cat4_D,cat5_G
664,664,37383,0,0,A,cat1_F,cat2_B,cat3_F,cat4_J,cat5_C
591,657,173427,0.617848659,107151.6394,D,cat1_I,cat2_A,cat3_H,cat4_B,cat5_G
707,698,117769,0,0,A,cat1_A,cat2_J,cat3_M,cat4_D,cat5_C
597,631,30000,0.550617995,16518.53984,D,cat1_J,cat2_A,cat3_C,cat4_D,cat5_A
659,652,44924,0,0,A,cat1_F,cat2_A,cat3_C,cat4_A,cat5_E
633,642,85002,0.188408405,16015.09127,D,,cat2_A,cat3_F,cat4_A,cat5_F
746,623,142921,0,0,A,cat1_D,cat2_F,cat3_E,cat4_E,cat5_F
624,627,187191,0.260283233,48722.67874,D,cat1_C,cat2_B,cat3_I,cat4_K,cat5_E
543,632,117040,0.936937945,109659.2171,D,cat1_H,cat2_B,cat3_D,cat4_B,cat5_C
632,671,34800,0.195576311,6806.055633,D,cat1_H,cat2_F,cat3_E,cat4_J,cat5_B
595,668,38579,0.573363512,22119.79092,D,cat1_B,cat2_N,cat3_B,cat4_E,cat5_J
584,604,30000,0.690807152,20724.21456,D,cat1_C,cat2_I,cat3_C,cat4_B,cat5_D
688,607,30000,0,0,A,cat1_A,cat2_A,cat3_D,cat4_E,cat5_I
756,635,205617,0,0,A,cat1_C,cat2_B,cat3_I,cat4_C,cat5_G
721,674,120484,0,0,A,cat1_D,cat2_D,cat3_C,cat4_K,cat5_G
736,626,164744,0,0,A,cat1_B,cat2_A,cat3_C,cat4_C,cat5_C
679,634,246698,0,0,A,cat1_F,cat2_L,cat3_M,cat4_F,cat5_I
687,639,148583,0,0,A,cat1_C,cat2_D,cat3_G,cat4_G,cat5_G
661,678,30000,0,0,A,cat1_J,cat2_H,cat3_D,cat4_M,cat5_F
723,641,36222,0,0,A,cat1_A,cat2_D,cat3_K,cat4_C,cat5_C
600,653,136046,0.516129032,70217.29032,D,cat1_B,cat2_A,cat3_E,cat4_B,cat5_C
604,647,221287,0.469961037,103996.268,D,cat1_J,cat2_A,cat3_C,cat4_J,cat5_J
548,687,96068,0.921828117,88558.18351,D,cat1_A,cat2_E,cat3_D,cat4_G,cat5_F
736,624,105538,0,0,A,cat1_E,cat2_B,cat3_E,cat4_K,cat5_B
658,661,253607,0.068139213,17280.58129,D,cat1_C,cat2_C,cat3_G,cat4_D,cat5_A
692,615,154914,0,0,A,cat1_I,cat2_C,cat3_F,cat4_A,cat5_C
700,647,59731,0,0,A,cat1_E,cat2_D,cat3_H,cat4_D,cat5_L
575,665,77192,0.772025504,59594.1927,D,cat1_F,cat2_F,cat3_C,cat4_D,cat5_A
601,618,63156,0.504582049,31867.38389,D,cat1_A,cat2_F,cat3_D,cat4_C,cat5_C
645,606,30000,0,0,A,cat1_C,cat2_E,cat3_B,cat4_C,cat5_B
682,706,174224,0,0,A,cat1_A,cat2_B,cat3_G,cat4_D,cat5_B
608,640,30000,0.424301457,12729.04371,D,cat1_C,cat2_C,cat3_B,cat4_D,cat5_B
683,674,197289,0,0,A,cat1_L,cat2_I,cat3_I,cat4_A,cat5_G
713,656,181596,0,0,A,cat1_C,cat2_C,cat3_A,cat4_C,cat5_G
